imagen,deteccion,categoría,nivel
Image2020-02-13-13-25-03.jpg,Bee,Bee,0.4516578912734985
Image2020-02-13-13-25-14.jpg,no_detection,Bee,0.0
Image2020-02-13-13-26-58.jpg,no_detection,Bee,0.0
Image2020-02-13-13-38-16.jpg,Bee,Bee,0.4134664833545685
P1000479.jpg,no_detection,Bee,0.0
P1050254.JPG,Coleoptera,Coleoptera,0.4967953562736511
P1050254_reflejada1.jpg,Coleoptera,Coleoptera,0.5184496939182281
P1050256.JPG,Hoverfly,Diptera,0.6170927882194519
P1050264.JPG,Bee,Bee,0.6808978915214539
P1050266.JPG,Bee,Bee,0.4408082862695058
P1050268.JPG,Bee,Bee,0.5714593529701233
P1050269.JPG,Coleoptera,Coleoptera,0.3990569710731506
P1050279.JPG,Coleoptera,Coleoptera,0.4688614209493001
P1050280.JPG,Hoverfly,Coleoptera,0.3428835868835449
P1050289.JPG,no_detection,Coleoptera,0.0
P1050290_reflejada1.jpg,Diptera,Coleoptera,0.29318910837173456
P1050291.JPG,Coleoptera,Coleoptera,0.47609393298625946
P1050291_reflejada1.jpg,Coleoptera,Coleoptera,0.38475723067919415
P1050293.JPG,Coleoptera,Coleoptera,0.6430980116128922
P1050293_reflejada1.jpg,Coleoptera,Coleoptera,0.5997541099786758
P1050295.JPG,Coleoptera,Coleoptera,0.6146740615367889
P1050295_reflejada1.jpg,Coleoptera,Coleoptera,0.5611285269260406
P1050297.JPG,Others,Coleoptera,0.5610619783401489
P1050297.JPG,Others,Others,0.5610619783401489
P1050297_reflejada1.jpg,Others,Coleoptera,0.4451091587543487
P1050297_reflejada1.jpg,Others,Others,0.4451091587543487
P1050299.JPG,Coleoptera,Coleoptera,0.4356597065925598
P1050299_reflejada1.jpg,Coleoptera,Coleoptera,0.46953708678483963
P1050300.JPG,Coleoptera,Coleoptera,0.5248542949557304
P1050300_reflejada1.jpg,Coleoptera,Coleoptera,0.5564194321632385
P1050301.JPG,Coleoptera,Coleoptera,0.5432324036955833
P1050301_reflejada1.jpg,Coleoptera,Coleoptera,0.43141770362854004
P1050303_reflejada1.jpg,Coleoptera,Coleoptera,0.5299827754497528
P1050311.JPG,Bee,Bee,0.7379854768514633
P1050314.JPG,no_detection,Lepidoptera,0.0
P1050316_reflejada1.jpg,Lepidoptera,Coleoptera,0.609336930513382
P1050316_reflejada1.jpg,Lepidoptera,Lepidoptera,0.609336930513382
P1050319_reflejada1.jpg,Lepidoptera,Lepidoptera,0.6960091590881348
P1050322.JPG,no_detection,Coleoptera,0.0
P1050322_reflejada1.jpg,Bee,Coleoptera,0.5020377039909363
P1050324.JPG,no_detection,Bee,0.0
P1050327.JPG,Coleoptera,Coleoptera,0.4867801964282989
P1050327_reflejada1.jpg,Diptera,Coleoptera,0.3956904113292694
P1050328_reflejada1.jpg,Diptera,Diptera,0.7737506181001663
P1050333.JPG,Bee,Bee,0.8004074692726135
P1050334.JPG,Bee,Bee,0.8091538786888123
P1050344.JPG,Bee,Bee,0.86764095723629
P1050347.JPG,no_detection,Bee,0.0
P1050374.JPG,Lepidoptera,Lepidoptera,0.4058920443058014
P1050375.JPG,Coleoptera,Coleoptera,0.4453241750597954
P1050375_reflejada1.jpg,Coleoptera,Coleoptera,0.4854208976030349
P1050376.JPG,no_detection,Coleoptera,0.0
P1050376_reflejada1.jpg,Diptera,Coleoptera,0.3342147171497345
P1050379.JPG,no_detection,Coleoptera,0.0
P1050380.JPG,no_detection,Coleoptera,0.0
P1050380_reflejada1.jpg,no_detection,Coleoptera,0.0
P1050384.JPG,Coleoptera,Coleoptera,0.6548838466405869
P1050384_reflejada1.jpg,Coleoptera,Coleoptera,0.5394512489438057
P1050385_reflejada1.jpg,Coleoptera,Coleoptera,0.653649315237999
P1050386.JPG,Coleoptera,Coleoptera,0.32285644114017487
P1050386_reflejada1.jpg,Coleoptera,Coleoptera,0.42217527826627094
P1050388.JPG,no_detection,Bee,0.0
P1050414.JPG,Others,Diptera,0.3284842669963836
P1050414.JPG,Others,Others,0.3284842669963836
P1050414_reflejada1.jpg,Others,Diptera,0.3978472054004669
P1050414_reflejada1.jpg,Others,Others,0.3978472054004669
P1050416.JPG,no_detection,Bee,0.0
P1050417.JPG,no_detection,Bee,0.0
P1050422.JPG,Coleoptera,Coleoptera,0.5284807085990906
P1050422_reflejada1.jpg,Coleoptera,Coleoptera,0.4530935436487198
P1050423.JPG,Bee,Bee,0.5808508694171906
P1050424.JPG,no_detection,Bee,0.0
P1050429.JPG,no_detection,Lepidoptera,0.0
P1050429_reflejada1.jpg,no_detection,Lepidoptera,0.0
P1050432.JPG,Lepidoptera,Lepidoptera,0.5302140116691589
P1050433.JPG,Bee,Coleoptera,0.6636705547571182
P1050433_reflejada1.jpg,Bee,Coleoptera,0.7878809422254562
SAM_6262_reflejada1.jpg,Others,Others,0.6969962239265441
SAM_6263.JPG,no_detection,Coleoptera,0.0
SAM_6263_reflejada1.jpg,no_detection,Coleoptera,0.0
SAM_6265.JPG,no_detection,Bee,0.0
SAM_6271.JPG,Diptera,Diptera,0.5547848045825958
SAM_6271_reflejada1.jpg,Diptera,Diptera,0.41252876818180084
SAM_6273.JPG,Diptera,Diptera,0.6676173210144043
SAM_6273_reflejada1.jpg,Diptera,Diptera,0.47902074456214905
SAM_6274.JPG,Diptera,Diptera,0.5212140083312988
SAM_6276.JPG,no_detection,Coleoptera,0.0
SAM_6276_reflejada1.jpg,no_detection,Coleoptera,0.0
SAM_6278.JPG,Bee,Bee,0.6318057030439377
a0aee8945b88b1b1c0b9c17585a3dc5c.jpg,Bee,Bee,0.5066845566034317
a1978485e6717ad269ba855df1048fd4.jpg,Bee,Coleoptera,0.8217331171035767
a2854ecc2bbdfcad1a0346e8ed5f8e3e.jpg,no_detection,Bee,0.0
a2ca3235d3cccbdb333699a7ca2443b9.jpg,Wasp,Bee,0.5021260976791382
a69ed472cdeedc535261f4a1ea8eeccb.jpg,Bee,Bee,0.7857518792152405
a7277862252c823ce4eb65da0cd7cb13.jpg,Wasp,Bee,0.7583218216896057
a76070b5d16a0ab1bccef836de24d195.jpg,Bee,Bee,0.41910211245218915
a815f294552421998139f923f0bec551.jpg,Bee,Bee,0.7883314092954
a865cd81f50c02bcacbcb19c63dce95b.jpg,Bee,Bee,0.7957962155342102
aac973a6401003b22a555f1a342fb9a4_reflejada2.jpg,Wasp,Wasp,0.7084170937538147
apis_lotus_fuera_de_censo.JPG,Bee,Bee,0.6871560394763947
b22e15e25c30fdfe749b0fdd7aaf65dd.jpg,Bee,Bee,0.6853878299395243
b2fcf9fc4ef5b688fe08c1d824c07c3d.jpg,Bee,Bee,0.3908332586288452
b51b13667d50f986abe2a86547f8eed6.jpg,Bee,Bee,0.6345529794692993
b71312576bb1b8f98ff6ec0c38df0edd.jpg,Bee,Bee,0.5380253891150156
b7b2b3cf74b6c164700f6d057a6db317.jpg,Lepidoptera,Lepidoptera,0.5689551532268524
b7b2b3cf74b6c164700f6d057a6db317_reflejada1.jpg,Lepidoptera,Lepidoptera,0.5367477595806122
b7e95db4c96bf763674e979d66044611.jpg,Wasp,Wasp,0.6603635251522064
b803675be184cec909cb7bc74f0c9304.jpg,Bee,Bee,0.8009661237398783
b892eff9307d617f10024e15509a81c3.jpg,Wasp,Wasp,0.7995400547981262
b892eff9307d617f10024e15509a81c3_reflejada2.jpg,Wasp,Wasp,0.8201952576637268
ba0a5437c7c549ce522351237d78f327.jpg,Hoverfly,Bee,0.4850673973560333
ba54a603024693497d3c3fe152644f79.jpg,Bee,Bee,0.6827238500118256
ba5b717583c052aa6adc8ba2b02085dd.jpg,Wasp,Bee,0.7583218216896057
babc8a8c90853739e035d708693161b5.jpg,Coleoptera,Bee,0.5268350839614868
bb50a00c37e936e645863a0bd82ea0a1.jpg,Bee,Bee,0.684362781047821
bbd05b706f536f6e651dce466d41f54e.jpg,Bee,Bee,0.655373603105545
bd5c931e1959f8e6890e0e725566b4fb.jpg,Diptera,Bee,0.5019376873970032
bee44dcfa0774a97bbb8af1c4e0cd8ee.jpg,Bee,Bee,0.622224771976471
bef93535f0f8bf7c5fb54e1eb6928374.jpg,Bee,Bee,0.8692967295646667
bf86f00e46602572195e5a81890a29d0.jpg,Wasp,Bee,0.6042833775281906
bf9ebb5809adc68326a28213179dd08a.jpg,Wasp,Bee,0.4083592891693115
bfedde3782915c7fa16a1c7768169825.jpg,Bee,Bee,0.7717329561710358
c01a71da022a465ac6929975ee7bab86.jpg,Diptera,Bee,0.5086613297462463
c064ed2915530072da7aeb0d973f2b25_reflejada1.jpg,Wasp,Wasp,0.6898168444633483
c2c9f5a89b29d7828be25b92ca7241ae.jpg,Bee,Bee,0.8691733330488205
c6769bec1e6e22793cb8f11673b79a37.jpg,Wasp,Wasp,0.5318593382835388
c6769bec1e6e22793cb8f11673b79a37_reflejada1.jpg,Wasp,Wasp,0.4503192901611328
c6769bec1e6e22793cb8f11673b79a37_reflejada2.jpg,Wasp,Wasp,0.7001635432243347
c9340889ae40d365f569c5ae59ea9a19.jpg,Wasp,Bee,0.6420953720808029
ca51ded300595c4c4a516378778db24f_reflejada1.jpg,Wasp,Wasp,0.7357324808835983
cb7a94f4433e3e9fe2b8f703ecba3cdd.jpg,Bee,Bee,0.5866546705365181
cbf2e10dc3014707ffad2216a70ce875.jpg,Bee,Bee,0.8420061767101288
cd1e7f13af0274beaa5180487e90ed2f.jpg,no_detection,Bee,0.0
cdf70cc23334fae8a1ed3fbe09be6cd6.jpg,Wasp,Wasp,0.5700257867574692
ce668f4156af88ca2db3324dd068129c.jpg,Bee,Bee,0.4760681688785553
censo2_foto2_reflejada1.jpg,Wasp,Wasp,0.7971422970294952
censo2_foto3.JPG,Wasp,Wasp,0.6059706211090088
censo3_foto2.JPG,no_detection,Bee,0.0
censo3_foto3.JPG,Bee,Bee,0.7231888324022293
censo3_foto4.JPG,Bee,Bee,0.406358669201533
censo3_foto5.JPG,Bee,Bee,0.5494558413823446
censo5_.JPG,no_detection,Bee,0.0
censo_2_reflejada2.jpg,Bee,Wasp,0.4357725083827972
cf4cffd9073c68db7f7e10385bd28a5a.jpg,Bee,Bee,0.8139828741550446
coleoptero.JPG,Coleoptera,Coleoptera,0.5011517181992531
coleoptero_fuera_de_censo.JPG,Coleoptera,Coleoptera,0.7040015310049057
coleoptero_fuera_de_censo_reflejada1.jpg,Coleoptera,Coleoptera,0.6068076640367508
d0026a1f79703bf818a6cd6f13451aeb.jpg,Diptera,Diptera,0.6618413850665092
d081f28165be0c9e7c4268c783880f5e_reflejada1.jpg,Coleoptera,Coleoptera,0.5587863102555275
d0bedbf5df4dd5c438843eeb19e65c8b.jpg,Bee,Bee,0.8012813329696655
d148c4b52743f8500d6b0964459e173c.jpg,no_detection,Coleoptera,0.0
d148c4b52743f8500d6b0964459e173c_reflejada1.jpg,no_detection,Coleoptera,0.0
d15fab27bbfa2e6fdaadf33109d85deb.jpg,Diptera,Coleoptera,0.4144708712895711
d15fab27bbfa2e6fdaadf33109d85deb.jpg,Diptera,Diptera,0.4144708712895711
d15fab27bbfa2e6fdaadf33109d85deb_reflejada1.jpg,Diptera,Coleoptera,0.3465003371238708
d15fab27bbfa2e6fdaadf33109d85deb_reflejada1.jpg,Diptera,Diptera,0.3465003371238708
d4b1b2d0f661dac7856f9e6d687a9271.jpg,Coleoptera,Coleoptera,0.5535672456026077
d6146269a1962623a41bebcc8b0740bc.jpg,Bee,Bee,0.6500739216804504
d863afb23afffdbb8228f2ec2c04b0f2.jpg,Coleoptera,Coleoptera,0.453285276889801
dce5e77055741cae51bc26cbb0fee192.jpg,no_detection,Coleoptera,0.0
dce5e77055741cae51bc26cbb0fee192_reflejada1.jpg,no_detection,Coleoptera,0.0
ddd06f64536d1e51f50bc2154003e52b_reflejada2.jpg,Wasp,Wasp,0.5180102288722992
de67309bca4cb185b82495d946e29379.jpg,Coleoptera,Bee,0.8174921274185181
e8291fa215a401977d3d87a946914069.jpg,Bee,Bee,0.573237544298172
e84456010f1abdebdc68936e18ea1c6b_reflejada1.jpg,Wasp,Wasp,0.5207725390791893
e853b43b3f372ef15994137492a7510c.jpg,Bee,Bee,0.5350859090685844
e9aead40e0547b588cf4c8936e6e874c.jpg,Bee,Bee,0.7073429226875305
ea232b6917638bcd7a307f8061f7c485.jpg,Bee,Bee,0.7130771204829216
eb66e793dd9a40dc535101d6930405a0.jpg,Others,Coleoptera,0.5331587195396423
eb66e793dd9a40dc535101d6930405a0_reflejada1.jpg,Coleoptera,Coleoptera,0.2761349678039551
ee16827780dd37fa9476ecef0afb2100.jpg,Wasp,Bee,0.49640336632728577
f09d01bd6347baf2a648a238e131737c.jpg,Bee,Bee,0.5454481840133667
f0c4a06bb8b97117a453213ba146637a.jpg,Bee,Bee,0.816759443283081
f2f17b782e4631dadf6735cabca20d99_reflejada1.jpg,Wasp,Wasp,0.6189472675323486
f4da384774ccc6b43ab51ebee7b78d51.jpg,no_detection,Wasp,0.0
f55c26324acbf225ae9a3152b3bb1987.jpg,Bee,Bee,0.7708887606859207
f708b122fa4d0f6460731d91f45947d9.jpg,Bee,Bee,0.7467537671327591
fab9cc6908b23aee59e1e293d5824b46.jpg,Diptera,Diptera,0.6153659969568253
fab9cc6908b23aee59e1e293d5824b46_reflejada1.jpg,Diptera,Diptera,0.7685250043869019
fc57ece1ef06895728c663487df2278d.jpg,Wasp,Wasp,0.6784272909164428
fc57ece1ef06895728c663487df2278d_reflejada1.jpg,Wasp,Wasp,0.7302438616752625
fd28b49551c6c628877164b38690f79d.jpg,Bee,Bee,0.8702684998512268
image-1320.jpg,Bee,Bee,0.4512448310852051
image-1321.jpg,Bee,Bee,0.644493393599987
image-1322.jpg,Bee,Bee,0.6829345226287842
image-1323.jpg,Bee,Bee,0.6152456939220429
image-1324.jpg,Bee,Bee,0.6244674772024155
image-1806.jpg,Bee,Bee,0.5548508763313293
image-1807.jpg,Bee,Bee,0.6303505077958107
image-1808.jpg,Bee,Bee,0.4505429267883301
image-2096.jpg,Bee,Bee,0.5879006187121073
image-6486.jpg,Bee,Bee,0.6383944302797318
image-6487.jpg,Bee,Bee,0.39391206204891205
