imagen,xmin,ymin,xmax,ymax,categoría,deteccion
21.04.03.11_reflejada1.jpg,297,329,983,598,Coleoptera,Coleoptera
21.04.23.23_reflejada1.jpg,582,457,698,531,Coleoptera,no_detection
21.04.23.37_reflejada1.jpg,593,491,687,649,Coleoptera,Coleoptera
22.04.00.03_reflejada1.jpg,439,523,841,715,Coleoptera,Coleoptera
22.04.22.29_reflejada1.jpg,632,380,648,549,Coleoptera,no_detection
22.04.22.29_reflejada1.jpg,475,366,805,410,Others,no_detection
48dbdaf03e5b893339fd0fcb656d04ea_reflejada1.jpg,695,61,585,302,Coleoptera,Coleoptera
57ede0ac92dace69adb2e79e4aa3de04_reflejada1.jpg,648,437,632,595,Coleoptera,no_detection
5mp_300521_09_20_19_437654_reflejada1.jpg,566,314,714,336,Coleoptera,no_detection
5mp_300521_09_20_20_740614_reflejada1.jpg,565,312,715,338,Coleoptera,no_detection
5mp_300521_09_20_22_057114_reflejada1.jpg,565,312,715,334,Coleoptera,no_detection
5mp_300521_09_20_24_628453_reflejada1.jpg,561,311,719,351,Coleoptera,no_detection
5mp_300521_09_20_25_940490_reflejada1.jpg,568,311,712,339,Coleoptera,no_detection
5mp_300521_09_20_28_439488_reflejada1.jpg,566,309,714,338,Coleoptera,no_detection
5mp_300521_09_20_34_632431_reflejada1.jpg,568,311,712,336,Coleoptera,no_detection
5mp_300521_09_20_38_362503_reflejada1.jpg,566,313,714,335,Coleoptera,no_detection
5mp_300521_09_20_42_093552_reflejada1.jpg,565,315,715,337,Coleoptera,no_detection
5mp_300521_09_20_48_308115_reflejada1.jpg,558,317,722,337,Coleoptera,no_detection
5mp_300521_09_20_49_553015_reflejada1.jpg,568,307,712,339,Coleoptera,Coleoptera
5mp_300521_09_20_50_799793_reflejada1.jpg,561,311,719,343,Coleoptera,no_detection
5mp_300521_09_20_52_042359_reflejada1.jpg,567,316,713,340,Coleoptera,no_detection
5mp_300521_09_20_54_521931_reflejada1.jpg,572,312,708,343,Coleoptera,no_detection
5mp_300521_09_20_55_767389_reflejada1.jpg,568,316,712,339,Coleoptera,no_detection
5mp_300521_09_20_57_009067_reflejada1.jpg,564,311,716,345,Coleoptera,Coleoptera
5mp_300521_09_20_58_254525_reflejada1.jpg,570,316,710,346,Coleoptera,Coleoptera
5mp_300521_09_21_00_740792_reflejada1.jpg,579,316,701,335,Coleoptera,no_detection
5mp_300521_09_21_05_736569_reflejada1.jpg,573,294,707,320,Coleoptera,no_detection
5mp_300521_09_21_07_047418_reflejada1.jpg,573,296,707,316,Coleoptera,no_detection
5mp_300521_09_21_09_653579_reflejada1.jpg,573,299,707,319,Coleoptera,no_detection
5mp_300521_09_21_12_287784_reflejada1.jpg,566,296,714,324,Coleoptera,no_detection
5mp_300521_09_21_14_920267_reflejada1.jpg,572,298,708,318,Coleoptera,no_detection
5mp_300521_09_21_16_174849_reflejada1.jpg,573,295,707,317,Coleoptera,no_detection
5mp_300521_09_21_17_478949_reflejada1.jpg,568,296,712,324,Coleoptera,no_detection
5mp_300521_09_21_18_795215_reflejada1.jpg,575,296,705,325,Coleoptera,no_detection
5mp_300521_09_21_20_121615_reflejada1.jpg,570,297,710,320,Coleoptera,no_detection
5mp_300521_09_21_23_225167_reflejada1.jpg,575,295,705,320,Coleoptera,no_detection
5mp_300521_09_21_25_707936_reflejada1.jpg,572,296,708,319,Coleoptera,no_detection
5mp_300521_09_21_26_953813_reflejada1.jpg,571,296,709,320,Coleoptera,no_detection
5mp_300521_09_22_48_760241_reflejada1.jpg,554,366,726,396,Coleoptera,no_detection
5mp_300521_09_22_51_250653_reflejada1.jpg,537,394,743,418,Coleoptera,no_detection
5mp_300521_09_22_53_737979_reflejada1.jpg,522,399,758,425,Coleoptera,no_detection
5mp_300521_09_23_30_109990_reflejada1.jpg,383,405,897,431,Coleoptera,no_detection
61d3ebafdae26e031aa443370ba9b615_reflejada1.jpg,360,262,920,630,Coleoptera,Coleoptera
62c546430a62d7fe526ef0358eb91672_reflejada1.jpg,426,409,854,666,Coleoptera,no_detection
coleoptero_fuera_de_censo_reflejada1.jpg,575,392,705,463,Coleoptera,no_detection
d081f28165be0c9e7c4268c783880f5e_reflejada1.jpg,826,646,454,770,Coleoptera,Coleoptera
d148c4b52743f8500d6b0964459e173c_reflejada1.jpg,572,352,708,482,Coleoptera,no_detection
dce5e77055741cae51bc26cbb0fee192_reflejada1.jpg,346,340,934,500,Coleoptera,no_detection
DSC01734_reflejada1.jpg,715,349,565,512,Coleoptera,no_detection
DSC01734_reflejada1.jpg,743,250,537,350,Coleoptera,no_detection
DSC01735_reflejada1.jpg,555,378,725,490,Coleoptera,no_detection
DSC01735_reflejada1.jpg,612,280,668,372,Coleoptera,no_detection
DSC01736_reflejada1.jpg,529,319,751,442,Coleoptera,no_detection
DSC01736_reflejada1.jpg,537,232,743,319,Coleoptera,no_detection
DSC01737_reflejada1.jpg,558,401,722,491,Coleoptera,Coleoptera
DSC01739_reflejada1.jpg,565,381,715,454,Coleoptera,Coleoptera
DSC01740_reflejada1.jpg,548,375,732,439,Coleoptera,Coleoptera
DSC01741_reflejada1.jpg,694,432,586,497,Coleoptera,Coleoptera
DSC01745_reflejada1.jpg,526,348,754,566,Coleoptera,Coleoptera
DSC01747_reflejada1.jpg,479,282,801,407,Coleoptera,Coleoptera
DSC01804_reflejada1.jpg,626,383,654,467,Coleoptera,no_detection
DSC02083_reflejada1.jpg,431,218,849,382,Coleoptera,Bee
DSC09774_reflejada1.jpg,381,433,899,649,Coleoptera,Coleoptera
DSC09774_reflejada1.jpg,367,387,913,469,Coleoptera,Coleoptera
DSC09775_reflejada1.jpg,424,442,856,589,Coleoptera,Coleoptera
DSC09775_reflejada1.jpg,365,393,915,445,Coleoptera,Coleoptera
DSCF2144_reflejada1.jpg,336,285,944,352,Coleoptera,Coleoptera
DSCF2149_reflejada1.jpg,456,128,824,234,Coleoptera,Coleoptera
DSCF2149_reflejada1.jpg,567,190,713,290,Coleoptera,Coleoptera
DSCF2149_reflejada1.jpg,578,383,702,456,Coleoptera,Coleoptera
DSCF2567_reflejada1.jpg,563,310,717,529,Coleoptera,Coleoptera
DSCF2569_reflejada1.jpg,552,337,728,540,Coleoptera,Coleoptera
DSCF2571_reflejada1.jpg,555,388,725,458,Coleoptera,Coleoptera
DSC_0117_reflejada1.jpg,512,376,768,502,Coleoptera,Coleoptera
DSC_0121_reflejada1.jpg,573,335,707,485,Coleoptera,Coleoptera
DSC_0122_reflejada1.jpg,552,331,728,478,Coleoptera,Coleoptera
DSC_0123_reflejada1.jpg,596,350,684,519,Coleoptera,Coleoptera
DSC_0133_reflejada1.jpg,588,359,692,514,Coleoptera,Coleoptera
eb66e793dd9a40dc535101d6930405a0_reflejada1.jpg,588,216,692,582,Coleoptera,no_detection
IMG_20210420_171148_reflejada1.jpg,546,813,734,937,Coleoptera,Coleoptera
IMG_20210421_162736_reflejada1.jpg,522,691,758,894,Coleoptera,Coleoptera
IMG_20210421_162746_reflejada1.jpg,529,721,751,949,Coleoptera,Coleoptera
IMG_20210421_162749_reflejada1.jpg,563,802,717,962,Coleoptera,Coleoptera
IMG_20210421_162801_reflejada1.jpg,365,758,915,962,Coleoptera,Coleoptera
IMG_20210421_170620_reflejada1.jpg,459,685,821,962,Coleoptera,no_detection
IMG_20210421_171109_reflejada1.jpg,543,686,737,962,Coleoptera,Coleoptera
IMG_20210421_174713_reflejada1.jpg,321,633,959,962,Coleoptera,no_detection
IMG_20210421_174724_reflejada1.jpg,343,580,937,962,Coleoptera,no_detection
IMG_20210422_151315_reflejada1.jpg,530,307,750,691,Coleoptera,Coleoptera
IMG_20210504_143052_reflejada1.jpg,590,848,690,962,Coleoptera,Coleoptera
IMG_20210504_143501_reflejada1.jpg,624,846,656,905,Coleoptera,Diptera
IMG_20210603_172352_reflejada1.jpg,502,706,778,962,Coleoptera,Coleoptera
IMG_20210603_172401_reflejada1.jpg,435,638,845,962,Coleoptera,Coleoptera
IMG_20210603_172412_reflejada1.jpg,340,606,940,949,Coleoptera,Coleoptera
IMG_2257_reflejada1.jpg,605,396,675,523,Coleoptera,no_detection
IMG_2257_reflejada1.jpg,455,398,825,560,Coleoptera,no_detection
IMG_2260_reflejada1.jpg,661,287,619,565,Coleoptera,no_detection
IMG_2273_reflejada1.jpg,653,578,627,630,Coleoptera,no_detection
IMG_2276_reflejada1.jpg,561,628,719,843,Coleoptera,no_detection
IMG_2276_reflejada1.jpg,754,754,526,920,Coleoptera,no_detection
IMG_2282_reflejada1.jpg,671,886,609,962,Coleoptera,Coleoptera
IMG_2282_reflejada1.jpg,516,962,764,962,Coleoptera,Coleoptera
IMG_3698_reflejada1.jpg,459,349,821,630,Coleoptera,Coleoptera
IMG_3830_reflejada1.jpg,593,718,687,863,Coleoptera,Others
IMG_3830_reflejada1.jpg,828,621,452,794,Coleoptera,Others
IMG_3831_reflejada1.jpg,1017,588,263,865,Coleoptera,no_detection
IMG_3831_reflejada1.jpg,758,726,522,962,Coleoptera,no_detection
IMG_3832_reflejada1.jpg,937,610,343,828,Coleoptera,no_detection
IMG_3832_reflejada1.jpg,634,583,646,897,Coleoptera,no_detection
IMG_3837_reflejada1.jpg,570,894,710,949,Coleoptera,Wasp
IMG_3837_reflejada1.jpg,491,867,789,949,Wasp,Wasp
IMG_3840_reflejada1.jpg,692,839,588,962,Coleoptera,Coleoptera
IMG_3840_reflejada1.jpg,587,727,693,813,Coleoptera,Coleoptera
IMG_3840_reflejada1.jpg,537,962,743,962,Wasp,Coleoptera
IMG_3970_reflejada1.jpg,389,459,891,612,Coleoptera,Coleoptera
IMG_3972_reflejada1.jpg,380,489,900,686,Coleoptera,Coleoptera
IMG_3973_reflejada1.jpg,743,713,537,962,Coleoptera,Coleoptera
IMG_4029_reflejada1.jpg,403,423,877,771,Coleoptera,no_detection
IMG_4029_reflejada1.jpg,619,110,661,289,Others,no_detection
IMG_4030_reflejada1.jpg,654,817,626,947,Coleoptera,Coleoptera
IMG_4030_reflejada1.jpg,553,394,727,570,Others,Coleoptera
IMG_4243_reflejada1.jpg,186,822,1094,962,Coleoptera,Coleoptera
IMG_4260_reflejada1.jpg,563,597,717,952,Coleoptera,Coleoptera
IMG_4264_reflejada1.jpg,569,781,711,962,Coleoptera,no_detection
IMG_4266_reflejada1.jpg,443,378,837,917,Coleoptera,Coleoptera
P1050254_reflejada1.jpg,442,525,838,640,Coleoptera,no_detection
P1050290_reflejada1.jpg,628,257,652,345,Coleoptera,Coleoptera
P1050291_reflejada1.jpg,647,128,633,379,Coleoptera,no_detection
P1050293_reflejada1.jpg,613,196,667,409,Coleoptera,no_detection
P1050293_reflejada1.jpg,543,91,737,207,Coleoptera,no_detection
P1050295_reflejada1.jpg,241,168,1039,389,Coleoptera,Coleoptera
P1050297_reflejada1.jpg,464,218,816,603,Coleoptera,Others
P1050297_reflejada1.jpg,706,246,574,294,Others,Others
P1050297_reflejada1.jpg,658,326,622,406,Others,Others
P1050297_reflejada1.jpg,482,620,798,706,Others,Others
P1050299_reflejada1.jpg,533,398,747,551,Coleoptera,Coleoptera
P1050299_reflejada1.jpg,711,585,569,663,Coleoptera,Coleoptera
P1050299_reflejada1.jpg,1088,280,192,354,Coleoptera,Coleoptera
P1050299_reflejada1.jpg,1121,430,159,507,Coleoptera,Coleoptera
P1050300_reflejada1.jpg,485,347,795,546,Coleoptera,Coleoptera
P1050300_reflejada1.jpg,395,485,885,636,Coleoptera,Coleoptera
P1050301_reflejada1.jpg,705,403,575,514,Coleoptera,Coleoptera
P1050301_reflejada1.jpg,624,430,656,474,Coleoptera,Coleoptera
P1050301_reflejada1.jpg,764,618,516,679,Coleoptera,Coleoptera
P1050301_reflejada1.jpg,792,469,488,526,Coleoptera,Coleoptera
P1050303_reflejada1.jpg,706,385,574,469,Coleoptera,Coleoptera
P1050303_reflejada1.jpg,588,293,692,404,Coleoptera,Coleoptera
P1050322_reflejada1.jpg,715,374,565,547,Coleoptera,Coleoptera
P1050327_reflejada1.jpg,630,278,650,406,Coleoptera,Diptera
P1050327_reflejada1.jpg,721,530,559,587,Coleoptera,Diptera
P1050375_reflejada1.jpg,430,399,850,504,Coleoptera,Coleoptera
P1050375_reflejada1.jpg,604,401,676,455,Coleoptera,Coleoptera
P1050375_reflejada1.jpg,675,527,605,601,Coleoptera,Coleoptera
P1050375_reflejada1.jpg,620,491,660,542,Coleoptera,Coleoptera
P1050376_reflejada1.jpg,586,416,694,521,Coleoptera,no_detection
P1050380_reflejada1.jpg,697,436,583,474,Coleoptera,no_detection
P1050380_reflejada1.jpg,693,480,587,529,Coleoptera,no_detection
P1050384_reflejada1.jpg,477,402,803,653,Coleoptera,Coleoptera
P1050384_reflejada1.jpg,462,383,818,600,Coleoptera,Coleoptera
P1050385_reflejada1.jpg,487,337,793,438,Coleoptera,Coleoptera
P1050385_reflejada1.jpg,412,423,868,499,Coleoptera,Coleoptera
P1050386_reflejada1.jpg,617,322,663,436,Coleoptera,Coleoptera
P1050422_reflejada1.jpg,677,361,603,448,Coleoptera,no_detection
P1050433_reflejada1.jpg,435,351,845,575,Coleoptera,Bee
SAM_6263_reflejada1.jpg,619,292,661,362,Coleoptera,no_detection
SAM_6276_reflejada1.jpg,701,341,579,434,Coleoptera,no_detection
SAM_6276_reflejada1.jpg,652,297,628,412,Coleoptera,no_detection
IMG_3837_reflejada2.jpg,638,13,710,949,Coleoptera,no_detection
IMG_3837_reflejada2.jpg,704,13,789,949,Wasp,no_detection
IMG_3840_reflejada2.jpg,448,0,588,962,Coleoptera,Diptera
IMG_3840_reflejada2.jpg,600,149,693,813,Coleoptera,Diptera
IMG_3840_reflejada2.jpg,577,0,743,962,Wasp,Diptera
5mp_300521_09_34_47_293295_reflejada1.jpg,1144,39,136,65,Others,no_detection
5mp_300521_09_34_51_026032_reflejada1.jpg,1154,61,126,90,Others,no_detection
5mp_300521_09_34_52_268422_reflejada1.jpg,1164,43,116,83,Others,no_detection
83b302967d5def0f03f3a0fe16e466e7_reflejada1.jpg,379,501,901,751,Others,no_detection
8mp_020620_10_44_39_177043_reflejada1.jpg,288,94,992,135,Others,no_detection
8mp_020620_10_53_46_735637_reflejada1.jpg,776,304,504,350,Others,Others
8mp_020620_10_56_24_757230_reflejada1.jpg,844,298,436,328,Others,Others
8mp_020620_10_56_32_152420_reflejada1.jpg,706,240,574,297,Others,Others
8mp_020620_10_56_32_152420_reflejada1.jpg,493,332,787,388,Others,Others
8mp_020620_10_57_23_478642_reflejada1.jpg,706,575,574,617,Others,no_detection
8mp_020620_10_57_23_478642_reflejada1.jpg,615,194,665,231,Others,no_detection
8mp_020620_10_59_31_337468_reflejada1.jpg,524,186,756,229,Others,no_detection
8mp_020620_10_59_57_638405_reflejada1.jpg,732,210,548,244,Others,no_detection
8mp_020620_11_04_55_453237_reflejada1.jpg,690,46,590,76,Others,Others
8mp_020620_11_07_39_552955_reflejada1.jpg,839,291,441,341,Others,Others
8mp_020620_11_07_39_552955_reflejada1.jpg,757,291,523,331,Others,Others
8mp_020620_11_07_54_258681_reflejada1.jpg,839,306,441,339,Others,no_detection
8mp_020620_11_07_58_406416_reflejada1.jpg,946,501,334,562,Others,no_detection
8mp_020620_11_10_34_643357_reflejada1.jpg,833,284,447,330,Others,no_detection
8mp_020620_11_11_47_185348_reflejada1.jpg,610,174,670,219,Others,Others
8mp_020620_11_14_44_025766_reflejada1.jpg,595,181,685,236,Others,no_detection
8mp_020620_11_14_44_986112_reflejada1.jpg,588,184,692,238,Others,no_detection
8mp_020620_11_17_07_303938_reflejada1.jpg,496,208,784,244,Others,Others
8mp_020620_11_17_07_303938_reflejada1.jpg,626,172,654,212,Others,Others
8mp_020620_11_21_21_179517_reflejada1.jpg,314,676,966,757,Others,Others
8mp_020620_11_21_23_274268_reflejada1.jpg,335,667,945,744,Others,no_detection
8mp_020620_11_23_34_459860_reflejada1.jpg,355,90,925,124,Others,no_detection
8mp_020620_11_24_38_119272_reflejada1.jpg,822,259,458,288,Others,Others
8mp_020620_11_25_02_310349_reflejada1.jpg,542,186,738,217,Others,no_detection
8mp_020620_11_26_35_865141_reflejada1.jpg,526,352,754,392,Others,no_detection
8mp_080520_11_30_03_045497_reflejada1.jpg,730,701,550,733,Others,Others
8mp_080520_11_30_04_800585_reflejada1.jpg,717,693,563,725,Others,Others
8mp_110520_11_51_54_629240_reflejada1.jpg,1120,63,160,116,Others,no_detection
8mp_110520_12_06_32_977711_reflejada1.jpg,1012,504,268,560,Others,Others
8mp_120520_11_58_41_433626_reflejada1.jpg,710,800,570,828,Others,Others
8mp_120520_11_58_46_811060_reflejada1.jpg,784,803,496,832,Others,Others
8mp_120520_11_59_05_232982_reflejada1.jpg,795,595,485,622,Others,Others
8mp_120520_11_59_07_209239_reflejada1.jpg,780,598,500,617,Others,Others
8mp_120520_11_59_09_795144_reflejada1.jpg,793,612,487,629,Others,Others
8mp_120520_11_59_12_556288_reflejada1.jpg,804,617,476,642,Others,no_detection
8mp_120520_11_59_29_150114_reflejada1.jpg,805,651,475,662,Others,no_detection
8mp_120520_11_59_29_898049_reflejada1.jpg,806,647,474,661,Others,no_detection
8mp_120520_11_59_31_617407_reflejada1.jpg,764,652,516,670,Others,no_detection
8mp_120520_11_59_32_353433_reflejada1.jpg,774,630,506,654,Others,Others
8mp_120520_11_59_35_816536_reflejada1.jpg,808,608,472,628,Others,Others
8mp_120520_11_59_36_577436_reflejada1.jpg,810,611,470,632,Others,no_detection
8mp_120520_12_19_34_434210_reflejada1.jpg,573,532,707,564,Others,Others
8mp_120520_12_21_00_274774_reflejada1.jpg,1042,761,238,802,Others,Bee
8mp_120520_12_21_02_771286_reflejada1.jpg,105,567,1175,600,Others,no_detection
8mp_120520_13_21_03_352074_reflejada1.jpg,566,170,714,216,Others,no_detection
8mp_120520_13_21_10_970983_reflejada1.jpg,439,268,841,320,Others,no_detection
8mp_120520_13_21_11_807705_reflejada1.jpg,625,158,655,213,Others,Others
8mp_120520_13_21_13_506223_reflejada1.jpg,644,187,636,236,Others,Others
8mp_120520_13_21_14_662937_reflejada1.jpg,653,189,627,218,Others,Others
8mp_120520_13_21_16_108701_reflejada1.jpg,626,174,654,243,Others,Others
8mp_120520_13_21_17_563356_reflejada1.jpg,628,171,652,236,Others,Others
8mp_120520_13_21_20_514113_reflejada1.jpg,610,175,670,234,Others,Others
8mp_120520_13_21_21_367671_reflejada1.jpg,605,176,675,249,Others,Others
8mp_120520_13_21_25_603040_reflejada1.jpg,309,233,971,287,Others,no_detection
8mp_120520_13_22_11_960572_reflejada1.jpg,89,294,1191,349,Others,Others
DSCF2644_reflejada1.jpg,633,345,647,464,Others,Others
DSCF2667_reflejada1.jpg,696,333,584,556,Others,no_detection
DSCF2668_reflejada1.jpg,547,325,733,495,Others,Others
DSCF2669_reflejada1.jpg,577,227,703,403,Others,Others
DSCF2670_reflejada1.jpg,677,450,603,619,Others,Others
DSC_0092_reflejada1.jpg,905,363,375,417,Others,no_detection
DSC_0093_reflejada1.jpg,773,557,507,617,Others,Others
DSC_0096_reflejada1.jpg,768,519,512,584,Others,Others
DSC_0097_reflejada1.jpg,805,518,475,578,Others,Others
DSC_0097_reflejada1.jpg,870,742,410,806,Others,Others
IMG_20210602_143802_reflejada1.jpg,832,751,448,911,Others,no_detection
IMG_3704_reflejada1.jpg,497,405,783,554,Others,Others
IMG_3706_reflejada1.jpg,559,402,721,600,Others,Bee
IMG_3709_reflejada1.jpg,287,500,993,962,Others,Others
IMG_3838_reflejada1.jpg,537,858,743,922,Others,Wasp
IMG_3838_reflejada1.jpg,484,727,796,871,Wasp,Wasp
IMG_3839_reflejada1.jpg,727,823,553,902,Others,Others
IMG_3839_reflejada1.jpg,608,764,672,847,Others,Others
IMG_3839_reflejada1.jpg,724,905,556,962,Wasp,Others
IMG_4316_reflejada1.jpg,555,375,725,458,Others,Others
IMG_4316_reflejada1.jpg,846,609,434,686,Others,Others
IMG_4316_reflejada1.jpg,880,870,400,936,Others,Others
IMG_4316_reflejada1.jpg,711,779,569,854,Others,Others
IMG_4316_reflejada1.jpg,534,962,746,962,Others,Others
IMG_4316_reflejada1.jpg,424,962,856,962,Others,Others
IMG_4316_reflejada1.jpg,975,962,305,962,Others,Others
IMG_4317_reflejada1.jpg,903,511,377,681,Others,Others
IMG_4317_reflejada1.jpg,797,778,483,911,Others,Others
IMG_4317_reflejada1.jpg,887,699,393,799,Others,Others
IMG_4317_reflejada1.jpg,984,790,296,892,Others,Others
IMG_4317_reflejada1.jpg,497,962,783,962,Others,Others
IMG_4317_reflejada1.jpg,275,962,1005,962,Others,Others
IMG_4318_reflejada1.jpg,946,734,334,926,Others,no_detection
IMG_4318_reflejada1.jpg,1139,889,141,962,Others,no_detection
IMG_4318_reflejada1.jpg,671,554,609,773,Others,no_detection
IMG_4318_reflejada1.jpg,40,962,1240,962,Others,no_detection
IMG_4319_reflejada1.jpg,737,485,543,596,Others,Others
IMG_4319_reflejada1.jpg,322,34,958,188,Others,Others
IMG_4319_reflejada1.jpg,280,234,1000,349,Others,Others
IMG_4319_reflejada1.jpg,580,825,700,927,Others,Others
IMG_4319_reflejada1.jpg,909,962,371,962,Others,Others
SAM_6262_reflejada1.jpg,547,277,733,348,Others,no_detection
00ad5ae0ef6fe82cad95e54e8f478857_reflejada1.jpg,226,162,1054,706,Wasp,Wasp
0d19e2aa31fb021582cb4b6a3a30e5f9_reflejada1.jpg,171,442,1109,962,Wasp,Wasp
1e0a955a6897597fd5386d3477c945bb_reflejada1.jpg,438,112,842,744,Wasp,Wasp
1f27fae92195704ab5e9a0d39377d25a_reflejada1.jpg,81,115,1199,962,Wasp,Wasp
35f8ae55ad53ed97d934df8afb8d5fb8_reflejada1.jpg,155,131,1125,909,Wasp,Bee
421583c99587201bf127ff7cc1e2a954_reflejada1.jpg,314,161,966,769,Wasp,Wasp
441bd9c9a139b3ac9df946c64680c0f7_reflejada1.jpg,474,199,806,883,Wasp,Wasp
4b21f016de867fc092fedba33bb170cc_reflejada1.jpg,520,180,760,869,Wasp,Wasp
6452b96595f283e46735baa5f4e22b03_reflejada1.jpg,353,160,927,954,Wasp,Wasp
7588afa9e2b7bbe6b09a4948447f6b5c_reflejada1.jpg,125,172,1155,962,Wasp,Wasp
77d31e15dbf892ff9e178daced27b1ca_reflejada1.jpg,274,174,1006,590,Wasp,Wasp
80588417df262ffb62f360e09543d846_reflejada1.jpg,233,105,1047,962,Wasp,Wasp
8mp_110520_11_51_46_740143_reflejada1.jpg,1058,272,222,332,Wasp,Wasp
8mp_110520_11_54_50_810366_reflejada1.jpg,777,178,503,264,Wasp,Wasp
8mp_120520_13_25_38_485031_reflejada1.jpg,928,409,352,439,Wasp,no_detection
96ce23eccb89e0c48cb3c685a4cbeb3f_reflejada1.jpg,382,202,898,845,Wasp,Wasp
c064ed2915530072da7aeb0d973f2b25_reflejada1.jpg,250,142,1030,962,Wasp,Wasp
c6769bec1e6e22793cb8f11673b79a37_reflejada1.jpg,442,399,838,791,Wasp,Wasp
ca51ded300595c4c4a516378778db24f_reflejada1.jpg,352,218,928,450,Wasp,Wasp
censo2_foto2_reflejada1.jpg,429,229,851,439,Wasp,Wasp
DSC02399_reflejada1.jpg,354,286,926,675,Wasp,Wasp
DSC02401_reflejada1.jpg,302,205,978,772,Wasp,Wasp
DSC02408_reflejada1.jpg,664,304,616,709,Wasp,Wasp
DSC02409_reflejada1.jpg,656,400,624,679,Wasp,Wasp
DSC02410_reflejada1.jpg,626,413,654,640,Wasp,Wasp
e84456010f1abdebdc68936e18ea1c6b_reflejada1.jpg,384,85,896,765,Wasp,Wasp
f2f17b782e4631dadf6735cabca20d99_reflejada1.jpg,322,126,958,576,Wasp,Wasp
fc57ece1ef06895728c663487df2278d_reflejada1.jpg,282,213,998,871,Wasp,Wasp
IMG_4222_reflejada1.jpg,517,494,763,630,Wasp,no_detection
IMG_4224_reflejada1.jpg,439,412,841,563,Wasp,no_detection
IMG_4232_reflejada1.jpg,547,475,733,693,Wasp,no_detection
IMG_4270_reflejada1.jpg,609,949,671,962,Wasp,no_detection
IMG_4322_reflejada1.jpg,393,351,887,625,Wasp,Wasp
IMG_4327_reflejada1.jpg,417,389,863,847,Wasp,Wasp
1e0a955a6897597fd5386d3477c945bb_reflejada2.jpg,293,218,842,744,Wasp,Wasp
2ed84a2ce5dfed88c9b2c85eaa297bca_reflejada2.jpg,282,34,1086,928,Wasp,Wasp
3a12c1c6a833ef165587ff1f53089240_reflejada2.jpg,388,149,1145,813,Wasp,no_detection
4f90bb4b8b31875027ee46fe8a35f4e2_reflejada2.jpg,147,28,890,934,Wasp,Wasp
82f0dce8d2f22f80f8771e5173caae78_reflejada2.jpg,295,0,1266,962,Wasp,no_detection
8mp_110520_11_54_50_810366_reflejada2.jpg,420,698,503,264,Wasp,no_detection
8mp_120520_13_21_52_369183_reflejada2.jpg,951,170,1083,792,Wasp,no_detection
915457d2e607f484486811abddc5e795_reflejada2.jpg,58,0,1070,962,Wasp,Wasp
aac973a6401003b22a555f1a342fb9a4_reflejada2.jpg,396,56,976,906,Wasp,Wasp
b892eff9307d617f10024e15509a81c3_reflejada2.jpg,322,0,980,962,Wasp,Wasp
c6769bec1e6e22793cb8f11673b79a37_reflejada2.jpg,352,171,838,791,Wasp,Wasp
censo_2_reflejada2.jpg,630,457,786,505,Wasp,no_detection
ddd06f64536d1e51f50bc2154003e52b_reflejada2.jpg,250,215,1010,747,Wasp,Wasp
DSC02398_reflejada2.jpg,438,327,924,635,Wasp,Wasp
DSC02399_reflejada2.jpg,540,287,926,675,Wasp,Wasp
DSC02401_reflejada2.jpg,396,190,978,772,Wasp,Wasp
DSC02402_reflejada2.jpg,191,295,587,667,Wasp,Wasp
DSC02405_reflejada2.jpg,643,329,884,633,Wasp,no_detection
DSC02407_reflejada2.jpg,494,192,751,770,Wasp,Wasp
DSC02412_reflejada2.jpg,387,300,746,662,Wasp,Wasp
DSC02413_reflejada2.jpg,542,526,939,436,Wasp,no_detection
DSCF2136_reflejada2.jpg,503,359,654,603,Wasp,no_detection
IMG_20210421_170850_reflejada2.jpg,431,0,688,962,Wasp,no_detection
IMG_20210421_170850_reflejada2.jpg,705,0,907,962,Wasp,no_detection
IMG_4223_reflejada2.jpg,723,434,890,528,Wasp,Wasp
IMG_4224_reflejada2.jpg,639,399,841,563,Wasp,no_detection
IMG_4234_reflejada2.jpg,825,377,988,585,Wasp,no_detection
IMG_4323_reflejada2.jpg,377,268,839,694,Wasp,no_detection
IMG_4328_reflejada2.jpg,269,21,1023,941,Wasp,Wasp
81e3ca9254f18d9d235f8f5d192cefe6_reflejada1.jpg,599,369,681,962,Hoverfly,Hoverfly
8mp_020620_10_34_59_503796_reflejada1.jpg,664,147,616,200,Hoverfly,Hoverfly
91365eb769dc3744f44eed179cfeeb76_reflejada1.jpg,256,289,1024,962,Hoverfly,Hoverfly
IMG_3692_reflejada1.jpg,528,384,752,544,Hoverfly,Hoverfly
5mp_010421_19_50_18_492666_reflejada2.jpg,912,475,953,487,Hoverfly,no_detection
IMG_20210421_175635_reflejada2.jpg,394,122,658,840,Hoverfly,Hoverfly
IMG_3694_reflejada2.jpg,538,204,668,758,Hoverfly,Hoverfly
